timestamp,price,volume,side
1774390525.442,56.07,1.149,BUY
1774390530.837,56.07,69.52,BUY
1774390534.996,56.08,5.606,BUY
1774390536.416,56.07,0.149,SELL
1774390538.254,56.07,4.822,SELL
1774390538.483,56.07,5.0,BUY
1774390539.631,56.06,0.193,SELL
1774390541.533,56.06,127.342,SELL
1774390541.579,56.05,68.125,SELL
1774390542.471,56.04,0.139,SELL
1774390545.569,56.04,0.135,SELL
1774390548.231,56.04,0.987,SELL
1774390549.624,56.04,4.0,SELL
1774390549.791,56.04,1.005,SELL
1774390549.907,56.04,4.964,SELL
1774390550.351,56.04,2.142,SELL
1774390560.989,56.05,33.139,BUY
1774390561.187,56.06,0.378,BUY
1774390563.263,56.05,17.185,SELL
1774390576.704,56.04,2.142,SELL
1774390576.922,56.04,6.991,SELL
1774390579.93,56.04,3.918,SELL
1774390582.415,56.05,105.713,BUY
1774390585.996,56.05,2.142,SELL
1774390597.839,56.06,4.466,BUY
1774390600.412,56.05,2.142,SELL
1774390603.946,56.05,25.461,SELL
1774390610.189,56.05,3.349,SELL
1774390611.625,56.05,25.49,SELL
1774390623.52,56.04,28.441,SELL
1774390623.64,56.03,1.642,SELL
1774390624.175,56.02,2.142,SELL
1774390624.637,56.02,99.599,SELL
1774390625.047,56.02,4.264,SELL
1774390626.59,56.01,10.206,SELL
1774390628.22,56.0,2.142,SELL
1774390630.071,56.0,0.535,SELL
1774390630.881,56.0,2.566,SELL
1774390634.675,56.01,75.684,BUY
1774390634.717,56.02,0.389,BUY
1774390645.71,56.02,0.87,BUY
1774390648.347,56.02,0.381,BUY
1774390649.239,56.01,3.0,SELL
1774390650.365,56.01,2.142,SELL
1774390650.99,56.02,5.832,BUY
1774390657.755,56.01,3.989,SELL
1774390660.504,56.01,0.392,SELL
1774390661.654,56.02,31.72,BUY
1774390670.735,56.02,10.604,SELL
1774390676.687,56.01,2.142,SELL
1774390680.101,56.01,0.358,SELL
1774390681.599,56.01,0.384,SELL
1774390682.908,56.01,4.458,SELL
1774390684.471,56.01,1.154,SELL
1774390694.067,56.01,4.894,SELL
1774390697.48,56.02,0.859,BUY
1774390701.463,56.02,1.146,BUY
1774390715.661,56.02,44.626,BUY
1774390716.039,56.01,2.142,SELL
1774390723.6,56.01,2.749,SELL
1774390729.117,56.01,0.949,SELL
1774390732.136,56.01,25.0,SELL
1774390742.902,56.01,0.381,SELL
1774390745.05,56.02,5.724,BUY
1774390745.396,56.01,3.278,SELL
1774390748.838,56.02,2.821,BUY
1774390751.029,56.01,2.142,SELL
1774390761.187,56.02,202.99,BUY
1774390773.635,56.01,59.674,SELL
1774390780.831,56.0,3.684,SELL
1774390786.363,56.0,2.142,SELL
1774390791.465,56.01,35.732,BUY
1774390801.03,56.01,0.368,SELL
1774390801.621,56.01,0.367,SELL
1774390801.873,56.01,0.382,SELL
1774390803.165,56.02,0.732,BUY
1774390803.67,56.02,4.843,BUY
1774390809.172,56.02,1.049,BUY
1774390817.152,56.01,2.146,SELL
1774390818.102,56.01,109.17,SELL
1774390818.102,56.0,79.195,SELL
1774390818.406,56.0,2.806,SELL
1774390818.422,56.01,0.384,BUY
1774390826.277,56.01,0.452,BUY
1774390847.045,56.0,0.949,SELL
1774390850.646,56.0,2.483,SELL
1774390852.416,56.0,3.306,SELL
1774390861.915,56.0,0.372,SELL
1774390867.367,56.0,41.9,SELL
1774390867.395,55.99,156.211,SELL
1774390870.559,55.99,26.776,BUY
1774390878.082,55.99,81.52,BUY
1774390881.171,55.99,1.361,SELL
1774390882.682,56.0,8.912,BUY
1774390882.94,56.0,3.09,SELL
1774390885.348,56.0,4.389,SELL
1774390892.667,56.01,0.369,BUY
1774390908.96,56.01,0.485,BUY
1774390916.697,56.0,0.48,SELL
1774390922.143,56.0,2.768,SELL
1774390927.702,56.0,5.816,SELL
1774390928.851,56.01,2.076,BUY
1774390931.722,56.01,77.4,BUY
1774390944.243,56.01,3.15,SELL
1774390966.085,56.02,48.34,BUY
1774390969.449,56.03,5.354,BUY
1774390973.571,56.03,2.722,BUY
1774390974.283,56.03,0.567,BUY
1774390975.617,56.03,0.857,BUY
1774390977.342,56.02,1.6,SELL
1774390980.074,56.02,42.969,SELL
1774390980.767,56.01,3.251,SELL
1774390981.194,56.01,0.474,SELL
1774390981.713,56.01,0.362,SELL
1774390981.837,56.01,0.395,SELL
1774390983.837,56.01,49.075,SELL
1774390987.373,56.0,190.958,SELL
1774390988.099,56.0,1.693,BUY
1774390989.562,55.99,1.783,SELL
1774390993.25,56.0,91.213,BUY
1774391009.637,56.0,3.774,SELL
1774391017.042,56.01,4.251,BUY
1774391026.622,56.0,5.967,SELL
1774391028.114,56.0,48.724,SELL
1774391029.301,56.0,0.392,SELL
1774391032.592,56.0,11.251,SELL
1774391033.413,56.0,2.565,BUY
1774391033.749,55.99,3.992,SELL
1774391038.001,56.0,5.313,BUY
1774391042.915,55.99,0.412,SELL
1774391044.434,56.0,0.358,BUY
1774391048.857,56.0,1.791,BUY
1774391054.809,56.0,0.367,BUY
1774391057.594,55.99,0.775,SELL
1774391059.43,56.0,0.8,BUY
1774391060.573,55.99,2.639,SELL
1774391062.446,56.0,0.372,BUY
1774391066.135,55.99,4.224,SELL
1774391067.949,56.0,84.558,BUY
1774391085.823,56.0,23.915,SELL
1774391096.433,55.99,4.747,SELL
1774391100.575,55.99,0.521,SELL
1774391103.842,55.99,0.153,SELL
1774391104.513,56.0,0.358,BUY
1774391106.897,55.99,4.045,SELL
1774391108.537,55.99,52.099,SELL
1774391108.571,55.99,3.047,BUY
1774391110.1,55.99,0.358,BUY
1774391116.1,55.98,2.933,SELL
1774391118.147,55.98,55.334,SELL
1774391119.194,55.97,76.005,SELL
1774391119.197,55.97,35.637,BUY
1774391119.848,55.96,54.341,SELL
1774391120.24,55.95,0.03,SELL
1774391120.243,55.96,5.465,BUY
1774391121.248,55.95,3.314,SELL
1774391127.68,55.95,49.608,SELL
1774391136.894,55.95,316.934,BUY
1774391136.908,55.96,28.859,BUY
1774391137.212,55.96,1.823,SELL
1774391139.731,55.97,4.532,BUY
1774391145.102,55.97,18.309,BUY
1774391146.627,55.96,2.99,SELL
1774391147.051,55.97,19.329,BUY
1774391151.066,55.97,3.608,SELL
1774391152.087,55.96,5.3,SELL
1774391157.548,55.96,14.984,BUY
1774391157.617,55.96,6.27,SELL
1774391160.1,55.97,0.358,BUY
1774391161.622,55.96,0.491,SELL
1774391169.43,55.96,8.934,SELL
1774391177.117,55.96,4.787,SELL
1774391177.622,55.96,36.063,SELL
1774391177.656,55.96,12.294,BUY
1774391177.76,55.96,3.079,BUY
1774391180.923,55.96,3.886,BUY
1774391191.34,55.96,139.014,BUY
1774391191.35,55.97,1.574,BUY
1774391191.378,55.96,21.448,SELL
1774391191.98,55.96,35.987,SELL
