timestamp,open,high,low,close,volume
1762511841494,100000.0,100047.14082391058,99952.85917608942,100047.14082391058,136.35126377440884
1762511901494,100047.14082391058,100523.62300508638,99570.65864273478,100523.62300508638,127.84025782759154
1762511961494,100523.62300508638,100874.13216676775,100173.11384340501,100874.13216676775,114.34634774844254
1762512021494,100874.13216676775,100947.03033222567,100801.23400130984,100947.03033222567,108.75883703308033
1762512081494,100947.03033222567,101442.8496987255,100451.21096572583,100451.21096572583,109.8597897507863
1762512141494,100451.21096572583,100609.04715715042,100293.37477430124,100293.37477430124,104.32280063733651
1762512201494,100293.37477430124,100642.18112827025,99944.56842033222,100642.18112827025,114.01455345464011
1762512261494,100642.18112827025,100690.86967226097,100593.49258427953,100593.49258427953,118.79249133959324
1762512321494,100593.49258427953,100705.65026684316,100481.3349017159,100705.65026684316,142.13760377452107
1762512381494,100705.65026684316,100715.76194976928,100695.53858391705,100695.53858391705,132.04226028245236
