timestamp,price,volume,side
1775768700.227,54.9,280.523,sell
1775768700.534,54.89,88.257,sell
1775768701.131,54.89,0.383,buy
1775768701.769,54.89,0.378,buy
1775768702.78,54.89,0.379,buy
1775768704.01,54.89,22.467,buy
1775768704.215,54.88,0.365,sell
1775768704.821,54.89,5.179,buy
1775768707.738,54.89,1.229,buy
1775768709.086,54.89,35.425,buy
1775768710.285,54.89,1.679,sell
1775768710.287,54.9,0.743,buy
1775768710.534,54.89,3.865,sell
1775768713.465,54.9,1.892,buy
1775768714.289,54.9,0.917,buy
1775768717.131,54.9,7.18,buy
1775768726.436,54.9,1.352,buy
1775768729.66,54.9,62.495,buy
1775768734.886,54.9,9.107,sell
1775768736.746,54.91,2.584,buy
1775768737.324,54.91,0.559,buy
1775768738.079,54.9,0.379,sell
1775768740.838,54.91,16.393,buy
1775768742.969,54.9,46.173,sell
1775768744.748,54.9,0.56,buy
1775768745.07,54.9,2.584,buy
1775768747.718,54.9,0.542,buy
1775768751.588,54.9,0.559,buy
1775768752.11,54.9,3.357,buy
1775768752.828,54.9,0.414,buy
1775768758.519,54.9,51.025,buy
1775768760.216,54.91,1.223,buy
1775768760.489,54.91,0.774,buy
1775768765.124,54.91,1.136,buy
1775768767.044,54.91,0.774,buy
1775768770.179,54.9,0.919,sell
1775768773.48,54.91,0.774,buy
1775768774.476,54.91,0.73,buy
1775768778.335,54.91,0.453,buy
1775768779.466,54.91,0.774,buy
1775768780.444,54.91,1.44,buy
1775768788.68,54.91,1.522,buy
1775768789.043,54.9,55.122,sell
1775768789.061,54.89,60.177,sell
1775768789.163,54.89,6.529,sell
1775768789.274,54.89,53.328,sell
1775768789.287,54.88,2.041,sell
1775768789.484,54.89,2.234,buy
1775768789.672,54.89,43.379,buy
1775768790.409,54.9,18.769,buy
1775768798.463,54.91,2.867,buy
1775768802.283,54.91,1.527,buy
1775768804.366,54.91,80.401,buy
1775768810.288,54.92,44.286,buy
1775768810.313,54.93,93.597,buy
1775768810.318,54.92,5.858,buy
1775768810.318,54.93,62.125,buy
1775768810.362,54.93,91.32,sell
1775768810.444,54.93,0.915,buy
1775768810.444,54.94,19.536,buy
1775768810.457,54.93,1.91,sell
1775768810.457,54.92,5.483,sell
1775768810.468,54.94,38.52,buy
1775768810.596,54.93,28.308,sell
1775768810.738,54.93,89.382,sell
1775768810.77,54.93,7.209,buy
1775768810.914,54.93,6.287,buy
1775768811.183,54.93,4.432,buy
1775768812.066,54.94,0.904,buy
1775768812.42,54.93,2.08,sell
1775768814.258,54.93,39.536,sell
1775768818.539,54.93,35.325,buy
1775768818.743,54.92,0.95,sell
1775768820.434,54.93,30.259,buy
1775768820.45,54.93,5.963,sell
1775768832.36,54.94,1.092,buy
1775768832.671,54.94,0.368,buy
1775768832.897,54.94,70.981,buy
1775768832.962,54.95,25.54,buy
1775768833.032,54.95,2.764,sell
1775768833.032,54.96,150.0,buy
1775768837.725,54.96,14.37,buy
1775768838.483,54.97,0.728,buy
1775768838.486,54.96,9.841,sell
1775768838.491,54.97,139.897,buy
1775768838.511,54.98,461.587,buy
1775768838.773,54.97,1.006,sell
1775768840.193,54.97,66.234,sell
1775768847.673,54.97,50.493,buy
1775768847.864,54.98,18.622,buy
1775768848.178,54.99,129.279,buy
1775768848.188,54.99,5.831,sell
1775768848.546,54.99,0.45,sell
1775768849.747,55.0,0.321,buy
1775768849.751,54.99,0.391,sell
1775768849.751,55.0,0.79,buy
1775768849.751,54.99,1.355,sell
1775768849.751,55.0,54.246,buy
1775768849.751,54.99,2.792,sell
1775768849.753,55.0,4.557,buy
1775768849.754,54.99,26.022,sell
1775768849.754,55.0,5.367,buy
1775768849.755,54.99,58.459,sell
1775768850.064,55.0,13.893,buy
1775768850.935,55.0,2.0,buy
1775768851.036,55.0,23.896,buy
1775768851.693,55.0,0.575,buy
1775768851.707,54.99,6.776,sell
1775768854.211,55.0,0.382,buy
1775768858.003,54.99,81.585,sell
1775768858.08,54.99,0.442,buy
1775768858.08,54.98,0.371,sell
1775768859.781,54.98,2.742,sell
1775768862.792,54.98,172.18,sell
1775768867.84,54.97,29.571,sell
1775768868.07,54.98,2.0,buy
1775768876.782,54.97,57.172,sell
1775768877.092,54.97,9.919,buy
1775768880.093,54.97,0.392,buy
1775768883.297,54.97,1.841,buy
1775768883.424,54.97,10.804,buy
1775768885.237,54.96,0.786,sell
1775768885.36,54.96,0.786,sell
1775768890.041,54.96,58.569,sell
1775768890.643,54.95,55.595,sell
1775768891.252,54.94,0.786,sell
1775768891.536,54.94,0.881,sell
1775768892.061,54.94,9.1,sell
1775768895.259,54.95,0.392,buy
1775768895.264,54.94,9.896,sell
1775768897.648,54.93,1.841,sell
1775768900.904,54.94,0.497,buy
1775768905.439,54.94,2.435,buy
1775768907.367,54.94,1.328,buy
1775768908.534,54.93,0.45,sell
1775768910.345,54.94,4.024,buy
1775768919.446,54.93,6.489,sell
1775768919.503,54.93,161.202,buy
1775768920.147,54.92,81.248,sell
1775768920.252,54.92,21.02,buy
1775768920.364,54.92,7.171,buy
1775768921.229,54.91,29.601,sell
1775768921.993,54.91,43.002,sell
1775768925.154,54.9,2.872,sell
1775768927.266,54.89,5.768,sell
1775768927.935,54.88,15.398,sell
1775768928.931,54.88,86.021,sell
1775768928.933,54.87,84.533,sell
1775768931.839,54.87,32.465,sell
1775768935.574,54.87,0.392,sell
1775768936.137,54.88,193.846,buy
1775768936.283,54.89,44.191,buy
1775768936.423,54.89,4.579,buy
1775768936.692,54.89,13.448,buy
1775768936.802,54.89,19.873,buy
1775768939.642,54.89,0.552,buy
1775768940.254,54.88,5.0,sell
1775768941.75,54.89,6.84,buy
1775768942.353,54.88,0.819,sell
1775768945.121,54.88,0.37,sell
1775768945.637,54.89,2.907,buy
1775768945.931,54.89,0.482,buy
1775768951.846,54.89,0.525,buy
1775768954.115,54.89,46.83,buy
1775768962.856,54.89,72.393,sell
1775768963.204,54.88,13.915,sell
1775768969.09,54.87,30.83,sell
1775768972.246,54.88,0.708,buy
1775768973.871,54.87,15.977,sell
1775768974.627,54.88,44.046,buy
1775768975.545,54.88,0.35,sell
1775768977.674,54.89,3.917,buy
1775768978.28,54.89,8.162,buy
1775768982.39,54.9,0.442,buy
1775768989.613,54.89,9.479,sell
1775768989.619,54.88,28.169,sell
1775768990.386,54.88,19.977,buy
1775768991.138,54.88,3.642,buy
1775768996.107,54.87,15.092,sell
1775768996.162,54.87,89.651,buy
1775768998.781,54.86,44.947,sell
1775769000.385,54.85,28.855,sell
1775769001.923,54.85,64.72,buy
1775769003.956,54.86,4.633,buy
1775769004.002,54.85,8.0,sell
1775769005.822,54.86,0.785,buy
1775769006.804,54.85,0.037,sell
1775769010.54,54.85,44.28,sell
1775769014.78,54.85,13.86,buy
1775769014.882,54.86,6.3,buy
1775769019.305,54.86,64.684,buy
1775769025.301,54.86,45.0,sell
1775769028.17,54.87,37.474,buy
1775769030.144,54.88,5.921,buy
1775769030.784,54.88,22.554,buy
1775769035.542,54.89,10.0,buy
1775769035.775,54.88,29.752,sell
1775769037.351,54.88,1.092,sell
1775769037.788,54.89,0.714,buy
1775769038.523,54.88,59.386,sell
1775769039.688,54.87,1.002,sell
1775769044.26,54.88,39.211,buy
1775769046.178,54.89,3.642,buy
1775769054.399,54.88,72.942,sell
1775769062.992,54.87,0.389,sell
1775769067.234,54.87,56.627,sell
1775769067.72,54.87,0.686,buy
1775769068.093,54.87,18.728,buy
1775769070.859,54.87,8.293,sell
1775769084.353,54.87,66.012,sell
1775769085.601,54.87,0.338,buy
1775769087.424,54.87,8.29,buy
1775769088.687,54.86,31.291,sell
1775769091.983,54.87,52.874,buy
1775769094.083,54.88,4.01,buy
1775769094.616,54.88,54.306,buy
1775769094.914,54.89,0.3,buy
1775769095.636,54.89,26.884,buy
1775769095.638,54.9,4.3,buy
1775769096.781,54.9,10.116,buy
1775769098.085,54.9,0.367,buy
1775769098.879,54.9,0.539,buy
1775769102.873,54.9,3.454,buy
1775769118.463,54.9,1.2,buy
1775769121.518,54.89,3.697,sell
1775769121.673,54.9,24.048,buy
1775769122.893,54.91,0.658,buy
1775769128.758,54.91,0.582,buy
1775769131.579,54.91,1.726,buy
1775769135.125,54.91,1.131,buy
1775769136.403,54.91,87.901,buy
1775769140.751,54.92,0.522,buy
1775769145.231,54.92,4.0,buy
1775769146.427,54.91,37.19,sell
1775769146.896,54.91,2.676,sell
1775769147.33,54.91,1.338,sell
1775769152.171,54.92,2.651,buy
1775769155.981,54.92,1.164,buy
1775769156.901,54.92,38.027,buy
1775769156.901,54.93,74.664,buy
1775769156.955,54.92,125.446,sell
1775769157.028,54.93,1.349,buy
1775769158.078,54.93,0.37,buy
1775769163.611,54.92,2.173,sell
1775769165.287,54.92,1.344,sell
1775769166.487,54.92,1.744,sell
1775769168.959,54.92,1.408,sell
1775769173.463,54.93,1.15,buy
1775769175.893,54.92,39.455,sell
1775769176.565,54.92,0.372,buy
1775769180.046,54.92,75.436,buy
1775769180.049,54.93,41.96,buy
1775769180.103,54.94,73.825,buy
1775769180.115,54.95,24.4,buy
1775769180.121,54.94,9.11,sell
1775769180.167,54.95,89.709,buy
1775769180.179,54.96,58.058,buy
1775769180.307,54.96,19.39,buy
1775769180.579,54.96,0.575,buy
1775769181.13,54.96,0.374,buy
1775769181.657,54.96,0.454,buy
1775769181.904,54.95,56.902,sell
1775769181.909,54.94,33.284,sell
1775769183.874,54.94,12.811,buy
1775769183.976,54.94,0.718,buy
1775769185.406,54.93,59.906,sell
1775769187.928,54.92,211.622,sell
1775769187.931,54.91,167.016,sell
1775769188.484,54.91,4.621,buy
1775769198.809,54.92,1.239,buy
1775769200.396,54.92,6.0,buy
1775769200.55,54.92,13.254,buy
1775769201.028,54.92,48.371,buy
1775769205.187,54.93,15.467,buy
1775769205.29,54.93,1.224,buy
1775769207.152,54.93,14.042,buy
1775769207.89,54.93,16.82,buy
1775769210.599,54.93,32.15,sell
1775769211.598,54.93,1.092,buy
1775769211.902,54.93,2.432,buy
1775769212.198,54.93,0.726,buy
1775769215.562,54.93,4.342,buy
1775769225.136,54.93,0.987,sell
1775769225.68,54.94,0.553,buy
1775769228.463,54.94,1.121,buy
1775769237.399,54.93,1.639,sell
1775769239.754,54.94,3.0,buy
1775769240.261,54.94,5.354,buy
1775769241.463,54.93,8.188,sell
1775769241.549,54.94,11.589,buy
1775769242.17,54.94,0.368,buy
1775769248.124,54.94,0.966,buy
1775769250.709,54.93,22.648,sell
1775769255.991,54.93,9.102,buy
1775769278.463,54.93,1.739,buy
1775769278.883,54.93,0.892,buy
1775769279.173,54.92,32.595,sell
1775769279.265,54.93,3.108,buy
1775769281.838,54.92,0.832,sell
1775769284.748,54.93,0.097,buy
1775769288.214,54.93,1.718,buy
1775769288.593,54.93,0.681,buy
1775769306.821,54.93,1.0,buy
1775769307.505,54.93,2.731,buy
1775769309.234,54.93,0.002,buy
1775769311.592,54.93,0.591,buy
1775769313.322,54.93,1.0,buy
1775769314.696,54.92,0.052,sell
1775769320.234,54.93,4.758,buy
1775769328.47,54.92,12.967,sell
1775769329.334,54.92,0.186,sell
1775769338.494,54.92,0.174,sell
1775769340.979,54.92,0.38,sell
1775769341.958,54.92,5.9,sell
1775769345.436,54.92,3.695,sell
1775769348.123,54.93,1.0,buy
1775769348.139,54.92,8.473,sell
1775769348.463,54.93,0.683,buy
1775769351.749,54.93,0.761,buy
1775769352.419,54.93,0.61,buy
1775769353.472,54.93,0.596,buy
1775769353.787,54.93,1.82,buy
1775769356.415,54.92,30.887,sell
1775769358.863,54.92,0.389,sell
1775769360.965,54.93,233.682,buy
1775769378.406,54.94,1.456,buy
1775769379.317,54.93,3.789,sell
1775769385.257,54.93,30.683,sell
1775769390.303,54.94,0.389,buy
1775769392.039,54.93,114.519,sell
1775769392.194,54.93,0.401,sell
1775769398.09,54.93,0.458,buy
1775769408.393,54.93,2.37,buy
1775769410.542,54.93,1.507,buy
1775769412.702,54.93,1.434,buy
1775769414.865,54.93,1.132,buy
1775769419.035,54.92,7.906,sell
1775769421.985,54.92,48.147,sell
1775769423.463,54.92,1.516,buy
1775769424.924,54.91,1.438,sell
1775769424.953,54.92,29.356,buy
1775769426.202,54.93,59.856,buy
1775769427.238,54.93,1.068,sell
1775769431.422,54.94,0.668,buy
1775769433.017,54.94,5.0,buy
1775769437.556,54.94,0.075,buy
1775769440.566,54.93,21.969,sell
1775769440.83,54.93,4.978,buy
1775769441.116,54.93,14.447,sell
1775769442.691,54.93,0.489,sell
1775769447.046,54.94,0.908,buy
1775769455.927,54.93,104.834,sell
1775769455.927,54.92,240.937,sell
1775769455.927,54.91,298.76,sell
1775769455.927,54.9,415.218,sell
1775769455.928,54.89,222.901,sell
1775769455.931,54.88,19.274,sell
1775769456.068,54.88,105.462,sell
1775769456.08,54.87,51.22,sell
