timestamp,price,volume,side
1774501841.512,55.72,0.974,SELL
1774501843.87,55.73,0.4,BUY
1774501844.291,55.72,0.376,SELL
1774501844.791,55.72,0.95,SELL
1774501846.867,55.72,0.953,SELL
1774501848.009,55.72,2.167,SELL
1774501849.234,55.72,0.811,SELL
1774501855.738,55.72,1.084,SELL
1774501861.907,55.72,8.239,SELL
1774501862.083,55.71,0.535,SELL
1774501863.431,55.71,5.195,SELL
1774501865.443,55.71,19.19,SELL
1774501866.311,55.7,0.717,SELL
1774501869.972,55.7,1.19,SELL
1774501873.153,55.7,1.49,SELL
1774501873.876,55.7,0.81,SELL
1774501881.891,55.7,1.277,SELL
1774501885.101,55.7,2.395,SELL
1774501886.469,55.7,0.951,SELL
1774501887.271,55.7,1.277,SELL
1774501890.773,55.7,0.388,SELL
1774501891.741,55.7,0.95,SELL
1774501891.953,55.71,121.663,BUY
1774501892.489,55.71,1.64,SELL
1774501895.82,55.72,1.836,BUY
1774501898.621,55.72,56.777,BUY
1774501901.642,55.72,1.058,SELL
1774501905.107,55.72,8.582,SELL
1774501905.137,55.72,0.504,BUY
1774501915.868,55.71,0.999,SELL
1774501917.034,55.72,4.027,BUY
1774501921.176,55.71,0.36,SELL
1774501922.198,55.71,26.901,SELL
1774501922.204,55.7,108.778,SELL
1774501922.22,55.69,446.673,SELL
1774501922.245,55.68,312.341,SELL
1774501922.259,55.67,4.0,SELL
1774501922.439,55.68,5.003,BUY
1774501922.918,55.68,0.81,SELL
1774501923.079,55.69,38.206,BUY
1774501924.207,55.7,456.468,BUY
1774501925.547,55.7,10.646,SELL
1774501926.074,55.7,0.395,SELL
1774501926.345,55.71,44.657,BUY
1774501929.164,55.71,47.882,SELL
1774501929.168,55.7,200.345,SELL
1774501929.558,55.69,0.972,SELL
1774501931.007,55.69,2.299,SELL
1774501931.137,55.68,1.489,SELL
1774501937.303,55.69,177.928,BUY
1774501940.514,55.69,29.713,SELL
1774501940.958,55.68,0.382,SELL
1774501941.647,55.68,1.107,SELL
1774501944.275,55.68,1.1,SELL
1774501948.777,55.68,5.741,SELL
1774501948.873,55.67,10.618,SELL
1774501949.417,55.66,2.377,SELL
1774501949.906,55.66,0.599,BUY
1774501951.895,55.65,34.919,SELL
1774501951.898,55.64,34.625,SELL
1774501951.898,55.66,5.334,BUY
1774501951.902,55.64,5.0,SELL
1774501952.046,55.64,0.375,SELL
1774501952.161,55.64,21.882,SELL
1774501952.603,55.64,121.787,SELL
1774501952.635,55.64,273.161,BUY
1774501952.827,55.64,4.028,SELL
1774501953.065,55.64,61.659,SELL
1774501953.686,55.64,2.306,SELL
1774501954.071,55.64,1.795,SELL
1774501954.206,55.64,55.173,SELL
1774501954.207,55.63,7.173,SELL
1774501954.276,55.64,87.249,BUY
1774501954.431,55.65,3.662,BUY
1774501954.795,55.65,0.388,SELL
1774501955.044,55.65,1.335,SELL
1774501955.623,55.65,15.1,SELL
1774501956.874,55.66,0.718,BUY
1774501956.931,55.65,1.277,SELL
1774501957.318,55.65,1.277,SELL
1774501957.844,55.65,16.012,SELL
1774501958.543,55.65,0.81,SELL
1774501959.872,55.65,1.057,SELL
1774501960.136,55.66,5.906,BUY
1774501967.516,55.66,11.221,BUY
1774501971.763,55.66,7.658,SELL
1774501973.344,55.67,1.067,BUY
1774501973.47,55.67,1.064,BUY
1774501973.827,55.67,27.189,BUY
1774501976.441,55.66,0.987,SELL
1774501976.88,55.66,1.099,SELL
1774501977.204,55.66,0.808,SELL
1774501978.372,55.66,15.807,SELL
1774501978.656,55.66,29.618,BUY
1774501980.073,55.65,0.379,SELL
1774501981.524,55.66,0.46,BUY
1774501981.717,55.66,0.136,BUY
1774501983.591,55.65,0.811,SELL
1774501983.729,55.65,0.397,SELL
1774501984.618,55.65,2.862,SELL
1774501985.442,55.65,1.257,SELL
1774501986.838,55.65,6.45,SELL
1774501988.81,55.64,1.106,SELL
1774501989.938,55.64,1.168,SELL
1774501991.835,55.64,1.191,SELL
1774501992.033,55.64,1.49,SELL
1774501992.179,55.65,2.0,BUY
1774501993.169,55.65,2.922,BUY
1774501993.342,55.64,46.439,SELL
1774501994.053,55.64,0.361,SELL
1774501995.289,55.65,0.862,BUY
1774501995.291,55.64,0.88,SELL
1774501997.413,55.64,3.37,SELL
1774501997.967,55.64,127.216,SELL
1774501997.967,55.63,72.784,SELL
1774501998.558,55.64,1.795,BUY
1774501998.716,55.64,146.19,BUY
1774501999.476,55.63,32.119,SELL
1774501999.641,55.64,4.728,BUY
1774501999.962,55.64,0.638,BUY
1774502000.597,55.63,61.781,SELL
1774502001.211,55.64,11.675,BUY
1774502001.454,55.64,31.854,SELL
1774502001.454,55.63,5.933,SELL
1774502002.631,55.63,32.119,SELL
1774502003.072,55.64,0.002,BUY
1774502003.528,55.63,37.787,SELL
1774502004.43,55.63,22.672,SELL
1774502005.392,55.63,37.787,SELL
